image_path,family,category,split,predicted_category,correct,probability_display,probability_handwriting,probability_monospace,probability_sans_serif,probability_serif
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0067.png,Bowlby One SC,display,validation,display,True,0.9929254,9.707376e-07,0.0070236893,4.2925636e-05,7.036353e-06
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0068.png,Bowlby One SC,display,validation,display,True,0.8770227,1.3133945e-07,0.12290148,6.793198e-05,7.756466e-06
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0069.png,Bowlby One SC,display,validation,display,True,0.9728205,1.5573588e-07,0.024980094,3.0595609e-06,0.0021962682
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0070.png,Bowlby One SC,display,validation,display,True,0.9965328,1.3176905e-08,0.0033351665,5.462202e-06,0.00012652206
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0071.png,Bowlby One SC,display,validation,display,True,0.98109835,3.6325707e-07,0.018361859,1.6143234e-05,0.0005232147
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0072.png,Bowlby One SC,display,validation,display,True,0.99256295,3.4210135e-08,0.006988296,7.5868397e-06,0.00044123767
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0073.png,Bowlby One SC,display,validation,display,True,0.80398464,1.7030166e-07,0.19520582,5.6154524e-05,0.00075309316
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0074.png,Bowlby One SC,display,validation,display,True,0.9472135,3.2804805e-06,0.05119076,0.00020873094,0.001383681
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0075.png,Bowlby One SC,display,validation,display,True,0.9886342,0.0033169207,0.0052147885,0.0027259435,0.00010813112
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0076.png,Bowlby One SC,display,validation,display,True,0.9950045,6.792801e-08,0.0049828636,2.1494307e-06,1.0463383e-05
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0077.png,Bowlby One SC,display,validation,display,True,0.906751,0.00012627876,0.0926187,3.1717165e-05,0.00047233683
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0078.png,Bowlby One SC,display,validation,display,True,0.9966671,7.0705273e-09,0.0032068407,3.3513737e-05,9.2498485e-05
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0079.png,Bowlby One SC,display,validation,display,True,0.9969195,5.9074868e-05,0.002359914,6.184325e-05,0.0005997064
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0080.png,Bowlby One SC,display,validation,display,True,0.9174132,1.5184767e-10,0.08257872,2.2542737e-07,7.8872e-06
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0081.png,Bowlby One SC,display,validation,display,True,0.96761894,0.023840891,0.00048591034,0.0057849437,0.002269141
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0082.png,Bowlby One SC,display,validation,display,True,0.9920763,3.6835254e-06,0.0058250534,0.0008270622,0.0012680573
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0083.png,Bowlby One SC,display,validation,display,True,0.90333915,5.9680733e-06,0.056826424,3.2305695e-06,0.039825264
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0084.png,Bowlby One SC,display,validation,monospace,False,0.27368367,1.1549809e-05,0.72447497,0.0015404416,0.00028928218
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0085.png,Bowlby One SC,display,validation,display,True,0.9556483,0.00028585372,0.032705024,0.011266083,9.475206e-05
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0086.png,Bowlby One SC,display,validation,display,True,0.99344313,1.0806597e-06,0.0061598574,9.082688e-06,0.00038676136
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0087.png,Bowlby One SC,display,validation,display,True,0.9224532,2.1090416e-07,0.07673104,0.00029627897,0.0005192155
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0088.png,Bowlby One SC,display,validation,display,True,0.95500225,2.8343027e-07,0.036919616,0.0041183783,0.0039595575
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0089.png,Bowlby One SC,display,validation,display,True,0.99235314,0.0014595516,0.0011733308,0.0021952211,0.002818846
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0090.png,Bowlby One SC,display,validation,display,True,0.9977373,8.964605e-05,0.0013818635,0.00015560887,0.00063565385
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0091.png,Bowlby One SC,display,validation,display,True,0.99287343,0.00074630865,0.0016132693,0.0031423077,0.0016247522
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0092.png,Bowlby One SC,display,validation,monospace,False,0.3710553,1.6795113e-05,0.6205201,0.00522078,0.003186984
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0093.png,Bowlby One SC,display,validation,display,True,0.9694015,5.9455414e-09,0.0305651,9.868623e-07,3.2391607e-05
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0094.png,Bowlby One SC,display,validation,display,True,0.9879197,6.5733354e-07,0.007052194,8.297075e-05,0.004944382
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0095.png,Bowlby One SC,display,validation,display,True,0.99934775,1.0370657e-05,9.0955196e-05,9.00056e-05,0.00046091678
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0096.png,Bowlby One SC,display,validation,display,True,0.9982287,5.526942e-06,0.0013406393,0.00025166452,0.00017355771
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0097.png,Bowlby One SC,display,validation,display,True,0.9920854,0.00015633687,0.0031656574,6.0240476e-05,0.0045324154
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0098.png,Bowlby One SC,display,validation,display,True,0.99329233,6.8410864e-06,0.005996935,0.00065344624,5.0281993e-05
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0099.png,Bowlby One SC,display,validation,display,True,0.89814764,3.6014367e-08,0.020235049,0.000116765426,0.081500605
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0000.png,Metal,display,validation,handwriting,False,0.017533433,0.98207814,3.0392966e-05,2.0490595e-05,0.00033749326
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0001.png,Metal,display,validation,display,True,0.5417176,0.4221997,0.0012089566,0.0006244232,0.034249328
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0002.png,Metal,display,validation,handwriting,False,0.18067034,0.7811006,0.011556849,0.001344938,0.025327317
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0003.png,Metal,display,validation,handwriting,False,0.042608034,0.9507565,6.597754e-05,0.00068222644,0.0058873408
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0004.png,Metal,display,validation,handwriting,False,0.023402255,0.9720294,9.267591e-05,0.00016746666,0.0043082708
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0005.png,Metal,display,validation,handwriting,False,0.10679449,0.8283097,0.0008428827,0.018872757,0.045180224
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0006.png,Metal,display,validation,handwriting,False,0.16479643,0.8297708,7.2706505e-05,8.785984e-05,0.0052722716
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0007.png,Metal,display,validation,handwriting,False,0.14608206,0.84687614,0.0017559415,3.242999e-05,0.0052535087
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0008.png,Metal,display,validation,handwriting,False,0.04397392,0.951808,0.00017184054,2.6975707e-05,0.004019415
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0009.png,Metal,display,validation,handwriting,False,0.14929916,0.84779423,0.0003939512,0.00022019906,0.0022924019
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0010.png,Metal,display,validation,serif,False,0.26759744,0.27511495,0.023186812,0.0021449213,0.4319559
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0011.png,Metal,display,validation,display,True,0.72317123,0.26020557,0.0015342076,9.809315e-06,0.015079231
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0012.png,Metal,display,validation,handwriting,False,0.30137447,0.6216527,0.047080394,0.00025078334,0.0296416
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0013.png,Metal,display,validation,handwriting,False,0.16761565,0.80358815,0.0020287905,0.000618052,0.026149265
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0014.png,Metal,display,validation,handwriting,False,0.04363733,0.94663274,0.0006795868,0.0004909286,0.00855951
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0015.png,Metal,display,validation,handwriting,False,0.2448934,0.6995755,0.0048941975,0.0028318663,0.04780512
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0016.png,Metal,display,validation,handwriting,False,0.39076355,0.538837,0.0035621235,0.0042660017,0.06257133
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0017.png,Metal,display,validation,handwriting,False,0.008868183,0.99038786,3.9195576e-05,0.00012532265,0.00057947723
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0018.png,Metal,display,validation,handwriting,False,0.17808203,0.78100914,0.0022442504,0.0025062712,0.036158357
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0019.png,Metal,display,validation,handwriting,False,0.039526507,0.9593581,9.3405346e-05,5.6111046e-05,0.0009658396
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0020.png,Metal,display,validation,handwriting,False,0.022192596,0.9758764,3.8703343e-05,3.713845e-05,0.0018552225
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0021.png,Metal,display,validation,handwriting,False,0.093317606,0.84915125,0.002072634,0.00089072593,0.054567926
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0022.png,Metal,display,validation,handwriting,False,0.41495556,0.56252575,0.00018215024,9.254098e-05,0.022244075
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0023.png,Metal,display,validation,monospace,False,0.15647754,0.1179568,0.42598504,0.00066555367,0.29891515
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0024.png,Metal,display,validation,handwriting,False,0.009504302,0.99006504,5.0477563e-05,6.399006e-05,0.00031614437
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0025.png,Metal,display,validation,handwriting,False,0.03932415,0.9539907,0.00010050715,0.0009231789,0.0056614624
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0026.png,Metal,display,validation,serif,False,0.06436267,0.00857012,0.2704865,0.0020142817,0.65456647
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0027.png,Metal,display,validation,display,True,0.46162972,0.23194382,0.037239276,0.0034441513,0.26574308
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0028.png,Metal,display,validation,handwriting,False,0.027122224,0.9698402,1.5532647e-05,0.0009412522,0.002080764
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0029.png,Metal,display,validation,display,True,0.52754354,0.12143117,0.0123974625,0.0002882312,0.33833963
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0030.png,Metal,display,validation,handwriting,False,0.072635286,0.8984883,0.00093316555,0.0030096476,0.02493368
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0031.png,Metal,display,validation,handwriting,False,0.4660439,0.5225235,0.00011809481,3.8616236e-05,0.011275902
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0032.png,Metal,display,validation,handwriting,False,0.016845847,0.9809449,8.921065e-05,0.000110973524,0.0020091203
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0033.png,Metal,display,validation,handwriting,False,0.44404215,0.5443993,0.00047764598,2.4078541e-05,0.011056847
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0034.png,Metal,display,validation,handwriting,False,0.05097642,0.9476226,0.00016871445,8.3635805e-06,0.001223871
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0035.png,Metal,display,validation,handwriting,False,0.10981022,0.88367057,0.00274223,0.00024221936,0.0035346956
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0036.png,Metal,display,validation,handwriting,False,0.2644906,0.7314348,0.0010805684,0.0015188141,0.0014751812
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0037.png,Metal,display,validation,display,True,0.44026193,0.41314632,0.006686405,0.0009646143,0.13894075
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0038.png,Metal,display,validation,handwriting,False,0.20233832,0.78368235,0.0010193478,0.00030527476,0.012654682
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0039.png,Metal,display,validation,handwriting,False,0.17641973,0.80858606,0.00068747444,0.00017722743,0.014129446
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0040.png,Metal,display,validation,handwriting,False,0.21255173,0.74413246,0.00089958106,0.001076828,0.041339487
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0041.png,Metal,display,validation,handwriting,False,0.008125955,0.9911102,7.695117e-06,0.00046618798,0.0002898978
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0042.png,Metal,display,validation,handwriting,False,0.07258481,0.9254374,0.0002621351,0.0002972655,0.0014182827
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0043.png,Metal,display,validation,handwriting,False,0.22441316,0.72353834,0.0024795488,0.00022463335,0.049344346
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0044.png,Metal,display,validation,handwriting,False,0.20849647,0.7770819,0.0005398036,3.8573846e-05,0.013843276
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0045.png,Metal,display,validation,handwriting,False,0.050924323,0.9465607,0.00014085646,9.8369674e-05,0.0022758187
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0046.png,Metal,display,validation,handwriting,False,0.020771075,0.9772448,3.4610748e-05,8.5826905e-06,0.0019408632
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0047.png,Metal,display,validation,handwriting,False,0.08223183,0.801657,0.034094963,0.002444503,0.0795717
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0048.png,Metal,display,validation,display,True,0.4526978,0.22020203,0.00278276,0.00058766454,0.32372978
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0049.png,Metal,display,validation,serif,False,0.2935077,0.029994227,0.0017874237,0.00019218063,0.67451847
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0050.png,Metal,display,validation,handwriting,False,0.069157556,0.9125256,0.00022051057,0.0005115776,0.017584719
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0051.png,Metal,display,validation,display,True,0.31716767,0.30239737,0.06741938,0.007193258,0.3058223
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0052.png,Metal,display,validation,handwriting,False,0.35470265,0.63025165,0.00430039,0.0002199854,0.010525296
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0053.png,Metal,display,validation,handwriting,False,0.36676782,0.41757062,0.0026107808,0.00060243125,0.21244837
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0054.png,Metal,display,validation,handwriting,False,0.0872027,0.901627,5.8683185e-05,0.00030483108,0.010806772
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0055.png,Metal,display,validation,handwriting,False,0.42757377,0.5554754,6.669697e-05,2.4285373e-05,0.016859857
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0056.png,Metal,display,validation,handwriting,False,0.03102229,0.96322376,0.00018138965,0.0005215507,0.0050509563
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0057.png,Metal,display,validation,handwriting,False,0.041950177,0.9489737,3.49409e-05,0.0007785268,0.008262699
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0058.png,Metal,display,validation,handwriting,False,0.3110906,0.65468967,0.016440729,0.00021110997,0.017567912
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0059.png,Metal,display,validation,handwriting,False,0.08345041,0.911978,0.0006769674,0.0014635938,0.0024309892
