image_path,family,category,split,predicted_category,correct,probability_display,probability_handwriting,probability_monospace,probability_sans_serif,probability_serif
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0044.png,Metal,display,validation,handwriting,False,0.013890125,0.9825149,0.00041626327,0.00078815786,0.0023906222
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0045.png,Metal,display,validation,handwriting,False,0.02979622,0.9596092,0.0010737196,0.0050574816,0.0044634785
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0046.png,Metal,display,validation,handwriting,False,0.17059834,0.6922735,0.018762007,0.075175755,0.043190517
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0047.png,Metal,display,validation,display,True,0.37932497,0.17208967,0.12937969,0.1312528,0.18795286
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0048.png,Metal,display,validation,handwriting,False,0.014870605,0.9762986,0.00044491998,0.0030458265,0.0053400663
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0049.png,Metal,display,validation,handwriting,False,0.09490619,0.73229283,0.008022685,0.02101813,0.1437601
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0050.png,Metal,display,validation,handwriting,False,0.23465139,0.57860804,0.029333286,0.08334202,0.074065335
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0051.png,Metal,display,validation,handwriting,False,0.092621,0.8373537,0.011699533,0.023026569,0.035299204
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0052.png,Metal,display,validation,handwriting,False,0.04655706,0.9502601,0.0007970198,0.00041470554,0.0019710201
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0053.png,Metal,display,validation,handwriting,False,0.025985273,0.95820886,0.0007845589,0.0037087519,0.0113125965
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0054.png,Metal,display,validation,handwriting,False,0.031574763,0.95143205,0.0007594275,0.0059608663,0.01027284
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0055.png,Metal,display,validation,handwriting,False,0.007932475,0.9902997,0.000101052996,0.0009233935,0.0007433405
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0056.png,Metal,display,validation,handwriting,False,0.29479262,0.52485394,0.02337066,0.108785324,0.048197445
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0057.png,Metal,display,validation,handwriting,False,0.25636134,0.30149314,0.031223048,0.23671344,0.17420907
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0058.png,Metal,display,validation,handwriting,False,0.027539462,0.9628784,0.003208023,0.00295135,0.003422823
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0059.png,Metal,display,validation,handwriting,False,0.15148708,0.8184875,0.0026320703,0.010049917,0.017343445
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0060.png,Metal,display,validation,handwriting,False,0.19551483,0.61301816,0.028437864,0.08195387,0.0810753
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0061.png,Metal,display,validation,handwriting,False,0.117624626,0.8330956,0.0046589184,0.027999094,0.01662165
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0062.png,Metal,display,validation,handwriting,False,0.023119602,0.9717587,0.00035566103,0.0015443363,0.0032217212
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0063.png,Metal,display,validation,handwriting,False,0.10761421,0.76811,0.008580931,0.057158787,0.05853611
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0064.png,Metal,display,validation,handwriting,False,0.06375666,0.89067495,0.0029868204,0.01736139,0.025220186
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0065.png,Metal,display,validation,handwriting,False,0.013950406,0.9819213,0.00034235895,0.0019242583,0.001861669
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0066.png,Metal,display,validation,handwriting,False,0.025908865,0.9430764,0.010577664,0.0052581085,0.015178828
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0067.png,Metal,display,validation,handwriting,False,0.13960773,0.71437734,0.025955465,0.049470894,0.070588596
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0068.png,Metal,display,validation,handwriting,False,0.16568315,0.77293575,0.0086233625,0.031141557,0.021616116
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0069.png,Metal,display,validation,handwriting,False,0.027651947,0.95655626,0.0012549417,0.007040586,0.0074964124
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0070.png,Metal,display,validation,handwriting,False,0.040460587,0.91939414,0.0036257731,0.014738819,0.021780672
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0071.png,Metal,display,validation,handwriting,False,0.2481218,0.5208433,0.023266746,0.10716393,0.1006042
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0072.png,Metal,display,validation,handwriting,False,0.057083964,0.918773,0.0016379992,0.013078443,0.009426569
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0073.png,Metal,display,validation,handwriting,False,0.34727046,0.52387893,0.040223442,0.02336288,0.06526427
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0074.png,Metal,display,validation,handwriting,False,0.007618589,0.9902727,5.836449e-05,0.0012191724,0.0008311988
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0075.png,Metal,display,validation,handwriting,False,0.03104024,0.95138997,0.0013981218,0.010826415,0.0053451722
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0076.png,Metal,display,validation,handwriting,False,0.057690162,0.93716586,0.00045994253,0.0026242738,0.002059723
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0077.png,Metal,display,validation,handwriting,False,0.2657603,0.35436794,0.042348277,0.15033074,0.18719262
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0078.png,Metal,display,validation,handwriting,False,0.103449024,0.76460046,0.009045206,0.055042617,0.067862764
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0079.png,Metal,display,validation,handwriting,False,0.06710494,0.8906532,0.0042482237,0.006809777,0.031183908
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0080.png,Metal,display,validation,handwriting,False,0.2868737,0.49714747,0.021826597,0.119987756,0.07416442
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0081.png,Metal,display,validation,handwriting,False,0.028826581,0.9606217,0.0015299034,0.0036588765,0.005363001
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0082.png,Metal,display,validation,display,True,0.3749185,0.35911906,0.03877687,0.17061925,0.05656628
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0083.png,Metal,display,validation,handwriting,False,0.026796214,0.9623166,0.0006002382,0.0057859016,0.004501115
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0084.png,Metal,display,validation,handwriting,False,0.01786536,0.9795434,0.00016474689,0.0011396722,0.0012868267
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0085.png,Metal,display,validation,handwriting,False,0.028301032,0.9644239,0.0010654485,0.0017185418,0.004491112
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0086.png,Metal,display,validation,handwriting,False,0.24819049,0.4218224,0.027597146,0.21883655,0.08355344
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0087.png,Metal,display,validation,handwriting,False,0.02696945,0.9609601,0.0006270245,0.004843718,0.006599702
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0088.png,Metal,display,validation,handwriting,False,0.07027548,0.87330335,0.0039550937,0.021810036,0.030655961
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0089.png,Metal,display,validation,handwriting,False,0.052064445,0.9444794,0.00045741626,0.0017203512,0.00127836
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0090.png,Metal,display,validation,handwriting,False,0.20968482,0.45791206,0.03564523,0.1445143,0.15224366
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0091.png,Metal,display,validation,handwriting,False,0.12191168,0.8632634,0.002396494,0.0063675395,0.0060608727
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0092.png,Metal,display,validation,handwriting,False,0.024686337,0.9655844,0.0009876491,0.0022276964,0.0065140342
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0093.png,Metal,display,validation,handwriting,False,0.20022446,0.51313204,0.05588802,0.14361395,0.08714151
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0094.png,Metal,display,validation,handwriting,False,0.3033839,0.46292722,0.06957429,0.088719524,0.07539508
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0095.png,Metal,display,validation,handwriting,False,0.025890404,0.96824807,0.0008739091,0.0017998191,0.0031878406
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0096.png,Metal,display,validation,handwriting,False,0.021016175,0.97213304,0.00041752085,0.0040643937,0.0023687996
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0097.png,Metal,display,validation,handwriting,False,0.14153531,0.8399354,0.0027510494,0.009100039,0.0066782325
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0098.png,Metal,display,validation,handwriting,False,0.05640453,0.9001903,0.0042578382,0.028589685,0.010557574
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0099.png,Metal,display,validation,handwriting,False,0.09435671,0.8121614,0.0063126297,0.027020916,0.060148366
data/v2/processed/fontsense_v2/images/validation/display/Vina_Sans/Vina_Sans_0000.png,Vina Sans,display,validation,display,True,0.83588964,0.012604764,0.011011614,0.09927188,0.041222066
data/v2/processed/fontsense_v2/images/validation/display/Vina_Sans/Vina_Sans_0001.png,Vina Sans,display,validation,display,True,0.66734517,0.019684397,0.022171468,0.20666853,0.08413049
data/v2/processed/fontsense_v2/images/validation/display/Vina_Sans/Vina_Sans_0002.png,Vina Sans,display,validation,display,True,0.5597916,0.022942957,0.045727044,0.3383201,0.03321821
data/v2/processed/fontsense_v2/images/validation/display/Vina_Sans/Vina_Sans_0003.png,Vina Sans,display,validation,display,True,0.83158946,0.01717354,0.09115376,0.04523832,0.014844929
data/v2/processed/fontsense_v2/images/validation/display/Vina_Sans/Vina_Sans_0004.png,Vina Sans,display,validation,display,True,0.68050206,0.016790496,0.03874679,0.19334528,0.07061542
data/v2/processed/fontsense_v2/images/validation/display/Vina_Sans/Vina_Sans_0005.png,Vina Sans,display,validation,display,True,0.88914263,0.035489827,0.024679534,0.03992317,0.010764815
data/v2/processed/fontsense_v2/images/validation/display/Vina_Sans/Vina_Sans_0006.png,Vina Sans,display,validation,display,True,0.706863,0.0021930255,0.004916271,0.2701405,0.015887326
data/v2/processed/fontsense_v2/images/validation/display/Vina_Sans/Vina_Sans_0007.png,Vina Sans,display,validation,sans_serif,False,0.43829396,0.015826367,0.068371154,0.4422925,0.035216004
data/v2/processed/fontsense_v2/images/validation/display/Vina_Sans/Vina_Sans_0008.png,Vina Sans,display,validation,display,True,0.9520318,0.002809813,0.011722805,0.025199544,0.0082360525
data/v2/processed/fontsense_v2/images/validation/display/Vina_Sans/Vina_Sans_0009.png,Vina Sans,display,validation,display,True,0.8476137,0.01231766,0.018682247,0.089783184,0.031603236
data/v2/processed/fontsense_v2/images/validation/display/Vina_Sans/Vina_Sans_0010.png,Vina Sans,display,validation,display,True,0.7450911,0.013286186,0.032604553,0.14921038,0.059807774
data/v2/processed/fontsense_v2/images/validation/display/Vina_Sans/Vina_Sans_0011.png,Vina Sans,display,validation,display,True,0.781115,0.008249644,0.035295356,0.11035681,0.064983115
data/v2/processed/fontsense_v2/images/validation/display/Vina_Sans/Vina_Sans_0012.png,Vina Sans,display,validation,display,True,0.7676978,0.0025460531,0.002065732,0.20218101,0.025509402
data/v2/processed/fontsense_v2/images/validation/display/Vina_Sans/Vina_Sans_0013.png,Vina Sans,display,validation,display,True,0.5571497,0.0094049545,0.017696323,0.4037523,0.011996625
data/v2/processed/fontsense_v2/images/validation/display/Vina_Sans/Vina_Sans_0014.png,Vina Sans,display,validation,display,True,0.7211911,0.019772809,0.08695735,0.10887457,0.06320416
data/v2/processed/fontsense_v2/images/validation/display/Vina_Sans/Vina_Sans_0015.png,Vina Sans,display,validation,display,True,0.7764595,0.05446165,0.015139778,0.087004505,0.0669345
data/v2/processed/fontsense_v2/images/validation/display/Vina_Sans/Vina_Sans_0016.png,Vina Sans,display,validation,display,True,0.6599185,0.03608513,0.044126064,0.17548642,0.08438391
data/v2/processed/fontsense_v2/images/validation/display/Vina_Sans/Vina_Sans_0017.png,Vina Sans,display,validation,display,True,0.80950296,0.0035358393,0.027233586,0.13689102,0.02283646
data/v2/processed/fontsense_v2/images/validation/display/Vina_Sans/Vina_Sans_0018.png,Vina Sans,display,validation,display,True,0.82402205,0.014167493,0.01582135,0.1278379,0.018151117
data/v2/processed/fontsense_v2/images/validation/display/Vina_Sans/Vina_Sans_0019.png,Vina Sans,display,validation,display,True,0.6069321,0.034858078,0.035297696,0.13072473,0.19218743
data/v2/processed/fontsense_v2/images/validation/display/Vina_Sans/Vina_Sans_0020.png,Vina Sans,display,validation,display,True,0.5554938,0.019793808,0.027488492,0.26766402,0.12955995
data/v2/processed/fontsense_v2/images/validation/display/Vina_Sans/Vina_Sans_0021.png,Vina Sans,display,validation,display,True,0.5880696,0.008463075,0.09397634,0.28790167,0.02158925
data/v2/processed/fontsense_v2/images/validation/display/Vina_Sans/Vina_Sans_0022.png,Vina Sans,display,validation,display,True,0.5577465,0.012391547,0.021485195,0.3638412,0.04453552
data/v2/processed/fontsense_v2/images/validation/display/Vina_Sans/Vina_Sans_0023.png,Vina Sans,display,validation,display,True,0.6058221,0.02879943,0.092880554,0.2569953,0.015502533
data/v2/processed/fontsense_v2/images/validation/display/Vina_Sans/Vina_Sans_0024.png,Vina Sans,display,validation,display,True,0.9220073,0.02636256,0.014507686,0.012748156,0.024374286
data/v2/processed/fontsense_v2/images/validation/display/Vina_Sans/Vina_Sans_0025.png,Vina Sans,display,validation,display,True,0.91731286,0.0024623275,0.023287484,0.05265851,0.0042787124
data/v2/processed/fontsense_v2/images/validation/display/Vina_Sans/Vina_Sans_0026.png,Vina Sans,display,validation,display,True,0.5925354,0.022179479,0.08588867,0.24038918,0.05900729
data/v2/processed/fontsense_v2/images/validation/display/Vina_Sans/Vina_Sans_0027.png,Vina Sans,display,validation,display,True,0.5584426,0.023830859,0.04974968,0.3493818,0.018594967
data/v2/processed/fontsense_v2/images/validation/display/Vina_Sans/Vina_Sans_0028.png,Vina Sans,display,validation,display,True,0.86271876,0.0071152546,0.03961079,0.03556574,0.054989405
data/v2/processed/fontsense_v2/images/validation/display/Vina_Sans/Vina_Sans_0029.png,Vina Sans,display,validation,display,True,0.86768216,0.024943208,0.03341635,0.04523304,0.028725116
data/v2/processed/fontsense_v2/images/validation/display/Vina_Sans/Vina_Sans_0030.png,Vina Sans,display,validation,display,True,0.8370736,0.12292625,0.015448418,0.010748176,0.013803486
data/v2/processed/fontsense_v2/images/validation/display/Vina_Sans/Vina_Sans_0031.png,Vina Sans,display,validation,display,True,0.9019352,0.00610552,0.03127491,0.051161986,0.009522465
data/v2/processed/fontsense_v2/images/validation/display/Vina_Sans/Vina_Sans_0032.png,Vina Sans,display,validation,display,True,0.43952808,0.0064829495,0.31535557,0.22837102,0.010262312
data/v2/processed/fontsense_v2/images/validation/display/Vina_Sans/Vina_Sans_0033.png,Vina Sans,display,validation,display,True,0.6579613,0.0040646996,0.065318145,0.2528982,0.019757634
data/v2/processed/fontsense_v2/images/validation/display/Vina_Sans/Vina_Sans_0034.png,Vina Sans,display,validation,display,True,0.676922,0.008388146,0.08245117,0.21681014,0.015428551
data/v2/processed/fontsense_v2/images/validation/display/Vina_Sans/Vina_Sans_0035.png,Vina Sans,display,validation,display,True,0.8480595,0.025785293,0.018724026,0.036711432,0.07071991
